filename,label
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142816 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121952 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123054 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_143716 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153453 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165701 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135144 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153419 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_160942 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160518 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_121344 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161321 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123021 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121351 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122017 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143143 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162036 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142554 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161952 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160435 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_143057 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124645 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160931 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161137 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155737 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125014 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_155353 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_131115 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125922 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161828 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161623 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153336 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125021 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162521 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_140429 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_161505 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_182159 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134855 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121751 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_133815 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143238 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124047 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170308 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122446 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161952 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165443 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165812 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121854 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_194857 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_130100 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154103 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162500 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153247 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162528 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153406 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_160005 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_170212 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_161616 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170203 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162909 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161454 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162502 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121839 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153352 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145253 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162415 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162512 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160633 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_143228 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170218 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122349 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_162350 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135827 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122315 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125651 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162158 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162218 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160727 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161859(0) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122343 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_160831 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161147 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_143729 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163834 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_003200 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163051 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160857 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121321 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163723 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161142 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121828 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162722 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143305 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_193728 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_123305 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160330 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_162138 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123647 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161625 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135140 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_143133 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_130108 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122310 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161610 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140502 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_190339 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124155 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161323 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_130023 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161605 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143159 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_182142 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162359 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163012 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162525 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_130306 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164355 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163003 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142707 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162059 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162952 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164000 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123629 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121711 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_134644 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162055 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_164219 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141848 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161656(0) (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153223 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_161717 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160946 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123626 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122352 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120937 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125938 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122317 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_002322 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143310 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142921 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161830 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163759 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121648 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122024 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161309 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_125032 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160917 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163210 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143223 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164630 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115512 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_165907 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140557 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164312 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155954 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154205 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_150516 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_161843 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161333 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_121440 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143307 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162230 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121615 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121744 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125147 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164230 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153301 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161953 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123839 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160754 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162302 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161413 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154319 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124957 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143152 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155920 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162433 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161439 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123528 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140521 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_170357 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162453 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121236 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211008_125014 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161623 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_121401 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124101 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160434 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170149 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162433 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140551 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163111 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161609 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140300 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_123734 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145316 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142652 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122456 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135534 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_144912 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160558 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163711 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_160015 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155815 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135408 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122357 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162752 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_125815 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125040 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141154 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163657 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161408 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121757 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164457 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162042 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154927 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_140539 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161515 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161121 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135449 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161458 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160646 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122336 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162448 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_171141 - Copy - Copy - Copy (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_160904 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154044 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124813 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141049 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162454(0) (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162212 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164132 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125450 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163236 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160615 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120822 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143213 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_194742 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162526 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_125322 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163732 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165644 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161458 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164913 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_002822 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155750 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_002119 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_162412 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123922 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145129 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121425 (Custom).jpg,Powdery Mildew
